NODI 100000
CUT 85042 90524
CUT 8365 9585
CUT 12025 32924
CUT 52972 88655
CUT 38264 74602
CUT 18768 45714
CUT 10760 79137
CUT 1353 30428
CUT 22159 94547
CUT 11749 48580
CUT 36047 89970
CUT 5428 28099
CUT 52649 62950
CUT 35440 36422
CUT 8269 94856
CUT 93317 93813
CUT 34923 59793
CUT 85738 96988
CUT 58992 69089
CUT 38849 93473
CUT 82432 83161
CUT 2761 2868
CUT 8235 78583
CUT 395 24549
CUT 52391 91440
CUT 36846 64180
CUT 38018 62790
CUT 62201 92562
CUT 63505 64146
CUT 32582 39244
CUT 55066 98705
CUT 16091 31023
CUT 49934 74357
CUT 44741 60921
CUT 34822 87575
CUT 14335 60008
CUT 24471 42294
CUT 71627 88376
CUT 3664 36969
CUT 36665 82665
CUT 69156 88646
CUT 44298 97884
CUT 3374 45271
CUT 60024 78926
CUT 45974 65858
CUT 88469 88737
CUT 11006 28876
CUT 20869 84592
CUT 21089 84839
CUT 29907 52149
CUT 49796 88608
CUT 28928 61346
CUT 21801 44120
CUT 16621 20801
CUT 71807 97526
CUT 42379 68685
CUT 31793 38553
CUT 24122 74387
CUT 60268 84262
CUT 23319 91444
CUT 70155 79593
CUT 839 62052
CUT 65884 99438
CUT 14339 55800
CUT 32848 33365
CUT 57569 76944
CUT 23644 78441
CUT 32772 32955
CUT 50254 99745
CUT 39811 97039
CUT 49397 56843
CUT 16736 31450
CUT 24147 44180
CUT 89546 90480
CUT 6846 60168
CUT 15069 99303
CUT 927 46433
CUT 10171 53007
CUT 63760 98928
CUT 11347 41826
CUT 1601 26804
CUT 32796 68833
CUT 18818 90003
CUT 27809 91449
CUT 70712 98532
CUT 25374 91519
CUT 57971 61881
CUT 20271 24616
CUT 10267 62997
CUT 23644 28040
CUT 78649 91267
CUT 56977 95321
CUT 94316 95656
CUT 47842 77980
CUT 48683 49249
CUT 26646 61103
CUT 72478 83220
CUT 1914 25094
CUT 20309 43737
CUT 52009 80876
CUT 37576 83013
CUT 2980 90111
CUT 17155 61791
CUT 80365 90679
CUT 8426 49808
CUT 2335 24888
CUT 29824 44836
CUT 43082 74893
CUT 16183 62437
CUT 25158 90210
CUT 28749 50575
CUT 27998 48606
CUT 40820 86589
CUT 7967 52862
CUT 40988 60425
CUT 69194 71076
CUT 11533 38784
CUT 19463 43827
CUT 39338 88555
CUT 75012 83384
CUT 44549 82478
CUT 79799 84617
CUT 20570 97788
CUT 6555 66167
CUT 1391 64553
CUT 2415 71938
CUT 17936 47471
CUT 8031 66408
CUT 49286 76327
CUT 12715 81696
CUT 46120 83213
CUT 30883 40036
CUT 9120 86873
CUT 55180 97588
CUT 47478 63685
CUT 10782 87058
CUT 4382 90640
CUT 47654 72202
CUT 56451 70652
CUT 25690 61398
CUT 12140 79514
CUT 35752 84642
CUT 64777 89617
CUT 70494 79209
CUT 6828 82873
CUT 22776 90717
CUT 26983 55388
CUT 6614 47794
CUT 16152 24339
CUT 81641 90321
CUT 33421 55866
CUT 17771 75734
CUT 78544 93640
CUT 31337 57862
CUT 46826 61052
CUT 59209 74680
CUT 10299 39925
CUT 10267 96339
CUT 16789 73805
CUT 33675 83463
CUT 43163 90481
CUT 16081 68081
CUT 31794 99884
CUT 22831 67501
CUT 25635 42146
CUT 21992 87034
CUT 362 40259
CUT 15422 47709
CHECK 23563 48278 0
CHECK 37032 33493 1
CHECK 67966 47468 1
CHECK 47266 41252 0
CHECK 78767 90371 0
CHECK 11354 80636 0
CHECK 46786 48887 0
CHECK 26981 45071 1
CHECK 52720 21411 1
CHECK 29967 92789 0
CHECK 60184 77266 0
CHECK 11364 60554 1
CHECK 65120 51723 0
CHECK 26945 3779 1
CHECK 9776 45633 1
CHECK 59574 44095 0
CHECK 95286 25090 0
CHECK 83501 5037 1
CHECK 76756 40056 1
CHECK 13353 32970 1
CHECK 94129 61362 1
CHECK 41993 59713 0
CHECK 61476 93726 0
CHECK 96044 24222 1
CHECK 56029 31381 0
CHECK 6360 20804 0
CHECK 85885 41563 0
CHECK 35508 4123 1
CHECK 56573 44155 1
CHECK 25828 36757 1
CHECK 55741 99629 0
CHECK 32846 51844 0
CHECK 47649 74447 1
CHECK 55274 28025 1
CHECK 39249 42499 0
CHECK 66498 56235 0
CHECK 42750 12904 0
CHECK 56963 26336 0
CHECK 11879 42977 0
CHECK 12438 37796 0
CHECK 98909 84008 0
CHECK 81946 85170 1
CHECK 38415 21717 0
CHECK 33368 43271 0
CHECK 4901 30583 0
CHECK 20663 78075 0
CHECK 53094 61469 0
CHECK 33700 51535 1
CHECK 51765 45724 1
CHECK 2361 24817 1
CHECK 44550 4811 0
CHECK 30659 44667 0
CHECK 59252 87354 1
CHECK 97707 92483 0
CHECK 50419 99757 1
CHECK 63312 87098 0
CHECK 35199 63183 1
CHECK 93406 24973 1
CHECK 48350 89482 1
CHECK 3913 99146 1
CHECK 79370 84426 1
CHECK 54202 13993 0
CHECK 97714 63348 1
CHECK 94893 45084 1
CHECK 22875 37815 0
CHECK 16507 96077 0
CHECK 17618 76490 1
CHECK 14739 3143 1
CHECK 40583 75731 1
CHECK 70737 23395 1
CHECK 87311 3527 0
CHECK 32839 92944 0
CHECK 4031 35460 0
CHECK 61297 3054 1
CHECK 76617 89475 1
CHECK 3107 6642 0
CHECK 5342 87339 1
CHECK 59139 36988 1
CHECK 47500 90468 1
CHECK 64749 47889 0
CHECK 51856 97107 0
CHECK 70372 68377 1
CHECK 43021 70436 1
CHECK 39178 89590 0
CHECK 22955 7535 0
CHECK 59548 94254 1
CHECK 87870 34136 0
CHECK 70178 3326 0
CHECK 50225 79471 0
CHECK 63187 78096 0
CHECK 99670 31936 0
CHECK 6078 62183 0
CHECK 74094 27907 0
CHECK 39325 13563 0
CHECK 88607 33327 0
CHECK 91932 56313 1
CHECK 55140 77676 1
CHECK 27731 73257 1
CHECK 21134 59741 1
CHECK 22856 82418 0
CHECK 62413 62067 0
CHECK 25291 33427 0
CHECK 39515 31718 0
CHECK 59513 67323 0
CHECK 59515 39614 1
CHECK 82106 35339 0
CHECK 16134 34190 0
CHECK 66881 71969 1
CHECK 53748 31539 1
CHECK 18340 42247 1
CHECK 61879 48140 0
CHECK 74702 9661 1
CHECK 8307 20359 1
CHECK 54283 10123 1
CHECK 47484 43865 0
CHECK 28659 26536 1
CHECK 3000 69294 1
CHECK 74178 93015 1
CHECK 92258 30714 0
CHECK 97939 22552 1
CHECK 19110 181 0
CHECK 52300 84159 0
CHECK 46555 30847 0
CHECK 9629 48038 0
CHECK 87223 67802 0
CHECK 34707 73836 1
CHECK 73972 23564 1
CHECK 97738 23461 0
CHECK 7140 32758 0
CHECK 45086 96067 0
CHECK 77456 18416 0
CHECK 41538 36471 1
CHECK 56810 25835 1
CHECK 36235 40818 1
CHECK 5871 76176 1
CHECK 8907 47448 1
CHECK 28112 96517 1
CHECK 2572 28243 1
CHECK 4062 11308 0
CHECK 26319 55433 0
CHECK 3608 1488 0
CHECK 8800 39911 0
CHECK 966 92542 0
CHECK 69700 13021 1
CHECK 53287 3886 0
CHECK 69804 12462 0
CHECK 72457 73487 1
CHECK 22448 37632 1
CHECK 45227 34679 0
CHECK 37278 61637 0
CHECK 48997 46428 0
CHECK 75190 47044 1
CHECK 51593 78258 0
CHECK 60055 27365 0
CHECK 30916 88473 1
CHECK 72147 32424 1
CHECK 10485 26607 1
CHECK 93138 49079 1
CHECK 56951 94561 1
CHECK 7034 46077 0
CHECK 22890 27499 0
CHECK 75893 2518 0
CHECK 69756 40983 1
CHECK 4431 93156 0
CHECK 76740 99967 1
CHECK 38199 9035 1
CHECK 91721 62212 1
CHECK 30389 75138 1
CHECK 16592 28117 0
CHECK 59770 38009 0
CHECK 39314 71088 1
CHECK 32725 25303 0
CHECK 46972 16146 1
CHECK 20009 27298 0
CHECK 25450 27070 1
CHECK 80056 62105 0
CHECK 7765 82908 0
CHECK 38858 24600 0
CHECK 58807 13857 0
CHECK 9975 8951 0
CHECK 61520 37256 0
CHECK 82875 36066 1
CHECK 76665 55133 0
CHECK 47128 19012 1
CHECK 14949 76168 0
CHECK 54962 14303 0
CHECK 77023 11388 1
CHECK 67132 57687 1
CHECK 73331 34814 0
CHECK 52100 4593 1
CHECK 38439 93892 0
CHECK 22366 82883 1
CHECK 20595 20503 1
CHECK 43971 17163 1
CHECK 68129 42778 1
CHECK 61494 18963 0
CHECK 78286 55499 0
CHECK 20947 55552 0
CHECK 8391 72725 0
CHECK 68274 824 1
CHECK 17896 47710 1
CHECK 66356 50177 0
CHECK 23885 47004 0
CHECK 17065 25942 0
CHECK 9762 138 0
CHECK 81818 77121 0
CHECK 21877 4749 1
CHECK 96575 38543 1
CHECK 90935 66518 1
CHECK 34304 736 0
CHECK 5040 61570 0
CHECK 92803 25065 1
CHECK 55480 67612 1
CHECK 92675 66153 1
CHECK 24759 57641 0
CHECK 28877 66629 0
CHECK 23644 16344 0
CHECK 5176 14610 0
CHECK 81284 92834 1
CHECK 57073 72472 0
CHECK 68387 9358 0
CHECK 84741 43039 1
CHECK 46923 25891 0
CHECK 53913 24674 0
CHECK 88383 3655 1
CHECK 46769 2856 0
CHECK 84583 47410 0
CHECK 37930 6007 0
CHECK 88025 43503 0
CHECK 81801 5458 1
CHECK 30418 71169 1
CHECK 35660 87942 1
CHECK 55426 12118 1
CHECK 65335 60580 0
CHECK 85129 67409 1
CHECK 7742 30517 1
CHECK 55813 39335 0
CHECK 30121 75301 0
CHECK 54582 6138 1
CHECK 19669 14473 0
CHECK 29623 81389 0
CHECK 25166 34331 0
CHECK 69763 56653 0
CHECK 90969 34012 1
CHECK 52606 40311 0
CHECK 58191 32199 0
CHECK 37959 81752 1
CHECK 58759 93961 0
CHECK 47142 88879 1
CHECK 48743 49582 1
CHECK 60474 34728 1
CHECK 27713 49026 1
CHECK 51408 21568 0
CHECK 8229 59436 0
CHECK 20745 96880 1
CHECK 86356 25708 1
CHECK 64875 18893 0
CHECK 22169 79272 1
CHECK 10679 27894 1
CHECK 74936 53530 1
CHECK 20098 72913 1
CHECK 9642 55910 1
CHECK 11127 27494 0
CHECK 91038 69750 0
CHECK 86414 26639 0
CHECK 23064 75818 0
CHECK 85052 916 1
CHECK 18948 89460 1
CHECK 86795 51340 1
CHECK 55419 89570 0
CHECK 78562 40472 1
CHECK 65310 93040 0
CHECK 34364 90797 0
CHECK 36852 34353 0
CHECK 89854 52730 0
CHECK 88723 35518 0
CHECK 18802 12106 0
CHECK 98655 71639 0
CHECK 12709 11378 0
CHECK 73418 19030 0
CHECK 48706 52637 1
CHECK 9693 43157 1
CHECK 40371 48272 0
CHECK 68177 18429 0
CHECK 402 1725 1
CHECK 24896 56741 1
CHECK 73884 92980 1
CHECK 4711 2718 0
CHECK 7191 79435 1
CHECK 60865 72650 1
CHECK 89977 49293 0
CHECK 41035 47663 0
CHECK 91187 89157 0
CHECK 79085 93336 0
CHECK 77784 79971 0
CHECK 30210 54081 1
CHECK 8478 74615 0
CHECK 83795 43614 0
CHECK 19927 72815 1
CHECK 59240 91402 0
CHECK 62042 1311 0
CHECK 12667 19076 1
CHECK 84910 92930 1
CHECK 7759 80622 1
CHECK 98776 96665 0
CHECK 28264 82481 0
CHECK 6093 79198 1
CHECK 21644 59961 0
CUT 75065 92695
CUT 7485 76910
CUT 66799 94703
CUT 69621 70667
CUT 39775 61674
CUT 49079 51272
CUT 30899 44968
CUT 22356 31396
CUT 26527 97663
CUT 6742 97134
CUT 33353 48898
CUT 1977 73158
CUT 35526 37052
CUT 89713 96261
CUT 43381 59316
CUT 4379 84212
CUT 37809 44228
CUT 20131 51309
CUT 60032 68976
CUT 77325 82958
CUT 15368 61685
CUT 7751 56584
CUT 28971 30383
CUT 31669 46670
CUT 20165 73798
CUT 11832 15489
CUT 51861 60926
CUT 16580 38173
CUT 56856 66741
CUT 2647 77440
CUT 44418 66417
CUT 61579 84887
CUT 39182 77245
CUT 10258 27163
CUT 65290 65942
CUT 71706 87573
CUT 39967 73445
CUT 28107 43246
CUT 64017 76008
CUT 1250 98907
CUT 58177 84521
CUT 41896 91366
CUT 54790 56296
CUT 19422 41475
CUT 17110 41062
CUT 6885 11892
CUT 6551 91718
CUT 57930 86550
CUT 53760 70253
CUT 12194 45212
CUT 24159 45008
CUT 17238 73489
CUT 35416 74999
CUT 10501 24705
CUT 17886 60061
CUT 16268 53926
CUT 19142 20663
CUT 33347 56051
CUT 10447 49161
CUT 18756 99541
CUT 34991 46235
CUT 14085 67093
CUT 32639 52178
CUT 92797 99049
CUT 92506 95502
CUT 1660 41311
CUT 41723 89870
CUT 22730 80300
CUT 91171 97339
CUT 3759 61713
CUT 35828 60959
CUT 38707 38760
CUT 31095 48750
CUT 77707 95747
CUT 46714 81639
CUT 33873 80486
CUT 38286 82248
CUT 72485 76348
CUT 30031 85039
CUT 36896 66717
CUT 3381 69296
CUT 6837 53396
CUT 14790 58143
CUT 21211 96130
CUT 53504 62016
CUT 22014 55952
CUT 50781 93113
CUT 4787 57940
CUT 74860 89292
CUT 53390 86813
CUT 63682 71202
CUT 47556 75920
CUT 1787 73915
CUT 61770 70530
CUT 9338 61381
CUT 1922 72507
CUT 5882 98005
CUT 92237 92561
CUT 12019 37181
CUT 4142 89177
CUT 37471 40287
CUT 19789 63515
CUT 10795 43716
CUT 8799 44683
CUT 10082 58232
CUT 38811 81438
CUT 72350 98236
CUT 25100 31158
CUT 5370 94479
CUT 42506 68248
CUT 22101 31188
CUT 9698 98394
CUT 38064 72670
CUT 21902 41094
CUT 14073 38466
CUT 433 60256
CUT 71593 78319
CUT 4266 62977
CUT 19486 45024
CUT 26089 70613
CUT 6350 84105
CUT 46338 65824
CUT 34082 41349
CUT 32192 46811
CUT 2176 77180
CUT 86612 94283
CUT 52278 79054
CUT 28686 94528
CUT 32858 35142
CUT 27404 38060
CUT 13592 75630
CUT 41980 96024
CUT 2551 10518
CUT 38349 70528
CUT 30885 86701
CUT 24239 75033
CUT 93366 98064
CUT 31213 69318
CUT 17177 18653
CUT 35853 46412
CUT 27530 91240
CUT 1276 5689
CUT 1688 59900
CUT 79683 82360
CUT 23010 59729
CUT 55310 88549
CUT 11633 93574
CUT 55847 85228
CUT 29406 52732
CUT 66514 66857
CUT 28558 87837
CUT 14577 23549
CUT 61459 99482
CUT 28155 28420
CUT 38249 82228
CUT 38353 66313
CUT 90407 97194
CUT 8499 80339
CUT 6604 42997
CUT 74684 79280
CUT 21485 21826
CUT 13420 89002
CUT 39623 61021
CUT 20550 71906
CUT 33064 73560
CUT 80418 90219
CUT 48826 97799
CUT 60905 68102
CUT 46035 61451
CUT 26550 40520
CUT 56549 93219
CUT 29451 41590
CUT 82838 93817
CUT 70532 88875
CUT 25680 61915
CUT 18895 70182
CUT 23111 53695
CUT 62876 89650
CUT 6737 26865
CUT 54602 87182
CUT 19469 32965
CUT 2187 71642
CUT 27872 40264
CUT 227 74714
CUT 5699 63429
CUT 8889 61099
CUT 47192 59333
CUT 53582 58556
CUT 9004 15186
CUT 19236 79607
CUT 53385 64447
CUT 8006 59164
CUT 47460 97542
CUT 75506 82541
CUT 24633 48448
CUT 21603 98926
CUT 64528 65911
CUT 16303 88874
CUT 86162 98657
CUT 44811 79637
CUT 46236 82291
CUT 44568 47661
CUT 35256 96629
CUT 46994 54512
CUT 58939 74003
CUT 50665 75559
CUT 25555 84291
CUT 8278 77412
CUT 13299 79932
CUT 54079 66939
CUT 17650 42884
CUT 20723 41685
CUT 601 71160
CUT 26563 82035
CUT 28787 42646
CUT 6307 12499
CUT 501 28134
CUT 78255 83603
CUT 34617 63218
CUT 36141 61706
CUT 38046 47891
CUT 33091 67017
CUT 93207 94139
CUT 61746 81950
CUT 52017 98267
CUT 35636 51292
CUT 14072 72186
CUT 25050 70875
CUT 69524 72824
CUT 33818 43601
CUT 31102 37544
CUT 12165 53798
CUT 312 44242
CUT 57426 58328
CUT 27367 68531
CUT 58698 98956
CUT 30248 33571
CUT 16087 19470
CUT 18776 56200
CUT 40618 82998
CUT 70723 76110
CUT 46871 80733
CUT 14614 85623
CUT 38320 68849
CUT 11844 30237
CUT 27243 98547
CUT 4047 62237
CUT 23442 49505
CUT 71295 88670
CUT 3872 77612
CUT 49667 96441
CUT 7974 90819
CUT 20778 66696
CUT 17869 25789
CUT 53298 74772
CUT 7570 72234
CUT 73923 83512
CUT 786 51385
CUT 23989 91981
CUT 32010 63039
CUT 36095 42136
CUT 55355 75739
CUT 38186 49321
CUT 30345 33119
CUT 52526 66422
CUT 71777 73020
CUT 27019 96479
CUT 50553 75046
CUT 6011 79338
CUT 16372 35518
CUT 16678 84350
CUT 73671 94302
CUT 32754 41602
CUT 6280 28242
CUT 61263 64345
CUT 14866 32401
CUT 61730 92086
CUT 55922 69537
CUT 79501 83166
CUT 74517 87207
CUT 58909 67541
CUT 41254 73992
CUT 4082 67032
CUT 26929 88011
CUT 17834 36809
CUT 16935 88126
CUT 28116 85796
CUT 25223 82181
CUT 50038 80479
CUT 66058 98041
LINK 85932 89267
LINK 21071 85143
LINK 49612 85784
LINK 63743 7438
LINK 642 31469
LINK 72879 41627
LINK 45257 15184
LINK 73741 79576
LINK 11511 75465
LINK 59252 62014
LINK 90489 77200
LINK 7148 92060
LINK 67359 41099
LINK 29714 61066
LINK 15048 48297
LINK 81203 99788
LINK 19780 30863
LINK 40664 82084
LINK 73925 63216
LINK 14615 86493
LINK 99790 7967
LINK 4611 60447
LINK 69594 57533
LINK 80617 63904
LINK 82433 68674
LINK 42319 43513
LINK 64454 19595
LINK 54478 23319
LINK 73839 19794
LINK 24316 57534
LINK 9407 10903
LINK 54328 96907
LINK 48109 6375
LINK 57542 2496
LINK 56568 9685
LINK 69608 21962
LINK 84630 12825
LINK 36414 81225
LINK 73726 20499
LINK 30966 17477
LINK 47854 76419
LINK 8379 36589
LINK 69893 82590
LINK 40490 8740
LINK 5971 70334
LINK 65342 93616
LINK 17805 83310
LINK 91168 87395
LINK 36599 55119
LINK 38402 10336
LINK 35695 15299
LINK 65499 43433
LINK 82550 60297
LINK 58568 51911
LINK 97020 48639
LINK 99890 27150
LINK 89024 27304
LINK 220 47544
LINK 29023 39175
LINK 88691 70454
LINK 95255 2802
LINK 86429 21715
LINK 79337 97623
LINK 57976 1412
LINK 92581 64090
LINK 30376 59551
LINK 92537 16840
LINK 59200 7513
LINK 78635 2056
LINK 74772 84857
LINK 28357 19831
LINK 4139 29224
LINK 49973 26812
LINK 48896 72541
LINK 76074 35988
LINK 35349 18171
LINK 38822 13700
LINK 40419 49184
LINK 71829 67682
LINK 73944 36639
LINK 7992 8413
LINK 7384 48422
LINK 88926 69081
LINK 54025 98909
LINK 70491 23634
LINK 7265 65578
LINK 52497 23711
LINK 27455 30431
LINK 91070 45759
LINK 38437 32205
LINK 13353 71537
LINK 38342 89448
LINK 14572 72868
LINK 49131 5744
LINK 55527 57986
LINK 76053 37106
LINK 18364 63701
LINK 7483 12605
LINK 77636 3973
LINK 22753 22325
LINK 81293 83813
LINK 26293 30805
LINK 66600 13417
LINK 40360 74242
LINK 66009 69206
LINK 4726 72175
LINK 72459 68844
LINK 32135 11922
LINK 18529 70717
LINK 38907 94288
LINK 47825 83777
LINK 72340 62655
LINK 26258 14155
LINK 72137 28255
LINK 99956 25146
LINK 78799 11456
LINK 28316 1715
LINK 23833 35687
LINK 25110 51014
LINK 57588 51268
LINK 77782 84035
LINK 20129 1004
LINK 25294 94213
LINK 94993 78305
LINK 31315 67827
LINK 17984 16748
LINK 24034 85966
LINK 74026 84331
LINK 34650 94006
LINK 4070 83925
LINK 56836 37354
LINK 61680 81884
LINK 62569 72443
LINK 24387 76276
LINK 99414 14867
LINK 21953 35569
LINK 81466 32484
LINK 88638 12425
LINK 26681 22104
LINK 10344 39288
LINK 10135 67053
LINK 37727 89782
LINK 62551 50601
LINK 57836 51258
LINK 11742 41020
LINK 35185 9311
LINK 43016 16200
LINK 93695 28031
LINK 22956 99535
LINK 73405 15628
LINK 72416 84366
LINK 36146 96223
LINK 15339 6305
LINK 55635 63436
LINK 89041 66189
LINK 69758 79292
LINK 61444 93390
LINK 53184 30404
LINK 98481 37752
LINK 91197 58011
LINK 95092 5459
LINK 23495 20956
LINK 73825 25086
LINK 70910 50548
LINK 2939 15810
LINK 86092 88259
LINK 10750 11428
LINK 55377 81783
LINK 48849 21501
LINK 76269 94336
LINK 92917 51705
LINK 32714 83856
LINK 42300 48200
LINK 97366 35178
LINK 62277 48578
LINK 99005 70352
LINK 94488 45521
LINK 47955 79607
LINK 54752 57420
LINK 41071 81673
LINK 49534 43948
LINK 22103 41442
LINK 47869 32858
LINK 41914 4231
LINK 81998 71955
LINK 57125 62386
LINK 9756 6520
LINK 957 15340
LINK 49957 45790
LINK 6035 74922
LINK 95377 68884
LINK 1708 67906
LINK 78977 5020
LINK 49974 40107
LINK 77098 42146
LINK 3690 79997
LINK 69052 6509
LINK 54363 70914
LINK 18122 30762
LINK 50223 81741
LINK 65566 15927
LINK 53926 76319
LINK 78620 20090
LINK 33154 81440
LINK 73870 35588
LINK 40728 83507
LINK 6370 43959
LINK 23814 86077
LINK 48841 2085
LINK 708 44697
LINK 81773 79417
LINK 70931 9805
LINK 66489 83873
LINK 90124 7788
LINK 41094 41618
LINK 92465 5516
LINK 15072 92634
LINK 26109 37655
LINK 3617 78158
LINK 81565 533
LINK 13895 40546
LINK 95929 49626
LINK 42359 4166
LINK 14869 80575
LINK 63343 1048
LINK 97265 87477
LINK 67211 54046
LINK 78856 84318
LINK 84790 48151
LINK 78892 4784
LINK 91914 96277
LINK 44595 50447
LINK 1254 1332
LINK 85539 70539
LINK 56228 10721
LINK 50919 31896
LINK 7474 24357
LINK 90503 32122
LINK 36357 52657
LINK 24053 41266
LINK 71379 58458
LINK 37777 6874
LINK 63394 96980
LINK 85820 57628
LINK 80692 665
LINK 45942 87327
LINK 58337 70506
LINK 14940 88691
LINK 44644 80678
LINK 46786 83401
LINK 15255 72097
LINK 64403 45431
LINK 2293 54204
LINK 14058 930
LINK 78734 29484
LINK 70099 98862
LINK 61706 93362
LINK 95846 60583
LINK 35771 93612
LINK 902 44942
LINK 36819 13269
LINK 41782 21913
LINK 66549 77810
LINK 12498 8897
LINK 55670 68056
LINK 58289 28666
LINK 74077 22327
LINK 9899 96629
LINK 31129 4331
LINK 22384 40732
LINK 60003 99501
LINK 12147 18115
LINK 63395 45998
LINK 48686 36633
LINK 53843 47322
LINK 68351 82417
LINK 28729 46142
LINK 40987 82997
LINK 95001 37017
LINK 6466 50494
LINK 64126 3583
LINK 41029 11711
LINK 97801 73271
LINK 8331 1503
LINK 32211 72141
LINK 3538 3564
LINK 23086 28880
LINK 87481 19617
LINK 85204 72300
LINK 43986 39213
LINK 11170 58888
LINK 52956 92751
LINK 54609 71223
LINK 85983 85714
LINK 69255 79132
LINK 16313 20446
LINK 41716 2753
LINK 98641 63188
LINK 73782 99196
LINK 86656 37913
LINK 15104 7207
LINK 85052 40264
LINK 18037 58756
LINK 14306 15738
LINK 73632 97214
LINK 23154 42383
LINK 32651 87512
LINK 79749 74587
LINK 75819 57351
LINK 91809 36907
LINK 927 45343
LINK 51089 8234
LINK 80855 37169
LINK 3314 16307
LINK 65792 21879
LINK 37604 37104
LINK 73891 52366
LINK 97031 29351
LINK 62572 92353
LINK 50635 56369
LINK 75024 37068
LINK 13083 61465
LINK 31495 36223
LINK 80906 22729
LINK 70870 33640
LINK 48093 16375
LINK 46766 50582
LINK 70360 14966
LINK 14318 84243
LINK 12467 94722
LINK 40533 21243
LINK 93114 19557
LINK 28930 9543
LINK 44089 64136
LINK 84135 15990
LINK 63045 23101
LINK 53345 76493
LINK 99429 82362
LINK 36734 49691
LINK 93820 16778
LINK 89013 17013
LINK 78194 58362
LINK 73128 9854
LINK 4475 61538
LINK 55081 86263
LINK 86109 57883
LINK 11210 8968
LINK 35874 93069
LINK 14001 23969
LINK 63524 98262
LINK 99019 79594
LINK 69976 10600
LINK 41540 44033
LINK 8595 92306
LINK 26117 77125
LINK 68791 13719
LINK 37168 94377
LINK 80775 4315
LINK 79229 57718
LINK 41204 45507
LINK 81560 31390
LINK 9712 21814
LINK 98558 70146
LINK 5814 46052
LINK 44751 55211
LINK 79555 68328
LINK 17648 30927
LINK 27802 97980
LINK 55875 295
LINK 98247 71734
LINK 21955 6612
LINK 3722 30997
LINK 34863 86060
LINK 67086 9291
LINK 63736 99562
LINK 37584 77352
LINK 50289 58283
LINK 72080 96116
LINK 22641 72961
LINK 59099 97668
LINK 76602 40357
LINK 81116 87857
LINK 1807 958
LINK 4216 44605
LINK 58295 11531
LINK 14011 16819
LINK 46548 76243
LINK 20064 53558
LINK 66158 25895
LINK 55462 95110
LINK 65966 4793
LINK 22292 32096
LINK 35900 43443
LINK 63592 79008
LINK 34482 46669
LINK 63489 26006
LINK 24831 71570
LINK 99512 59913
LINK 32737 54409
LINK 9601 48821
LINK 34171 20116
LINK 36073 11247
LINK 88557 79886
LINK 9878 17205
LINK 26151 62214
LINK 33789 34197
LINK 78961 80639
LINK 89844 63374
LINK 38172 40950
LINK 4474 50023
LINK 40789 732
LINK 2858 12679
LINK 98310 71122
LINK 13637 90546
LINK 17776 33976
LINK 11062 91146
LINK 1333 22399
LINK 38885 72572
LINK 70905 38772
LINK 61508 97086
LINK 12887 13316
LINK 22593 72574
LINK 11941 76180
LINK 77285 35700
LINK 13992 9502
LINK 6363 36797
LINK 20913 86984
LINK 68688 81310
LINK 91150 26141
LINK 13969 87944
LINK 28678 66116
LINK 68821 2689
LINK 4506 95665
LINK 42246 12979
LINK 58298 93863
LINK 61639 65522
LINK 15072 74728
LINK 17298 5509
LINK 21823 9233
LINK 22169 80019
LINK 7781 39785
LINK 5096 44629
LINK 39962 85900
LINK 47484 13683
LINK 78352 37433
LINK 52158 48721
LINK 93193 41108
LINK 95086 51716
LINK 64098 57786
LINK 91769 53066
LINK 77039 1409
LINK 15258 79425
LINK 13156 64962
LINK 16904 49914
LINK 3535 37186
LINK 30274 36929
LINK 77265 36976
LINK 89985 87450
LINK 52930 75223
LINK 37215 59572
LINK 13720 15850
LINK 30462 11488
LINK 57113 1835
LINK 46851 87045
LINK 66482 58503
LINK 12737 14094
LINK 27599 68884
LINK 19836 67015
LINK 87004 33566
LINK 76097 87347
LINK 80335 92898
LINK 67851 80266
LINK 89467 24768
LINK 81069 5297
LINK 6945 2290
LINK 95659 33353
LINK 77655 92679
LINK 57585 3071
LINK 46691 32003
LINK 33659 30480
LINK 39763 69622
LINK 53533 41928
LINK 88632 59770
LINK 92006 59404
LINK 77785 34110
LINK 17988 81590
LINK 95188 59738
LINK 15240 14436
LINK 70781 15105
LINK 76654 89696
LINK 21548 51811
LINK 90817 12916
LINK 66326 72928
LINK 25361 267
LINK 52469 82301
LINK 12782 5451
LINK 63189 21122
LINK 43770 69399
LINK 63145 21634
LINK 74652 83225
LINK 98713 28842
LINK 50973 60448
LINK 38191 60308
LINK 97194 47558
LINK 88411 20075
LINK 65859 63758
LINK 77865 81232
LINK 60482 60702
LINK 18873 33859
LINK 28909 87584
LINK 17018 94510
LINK 39231 35370
LINK 74928 43774
LINK 98927 71988
LINK 26751 54800
LINK 5386 39975
LINK 47778 9225
LINK 12375 84896
LINK 4212 13824
LINK 68111 22609
LINK 5789 14270
LINK 24028 61285
LINK 26809 13789
LINK 60600 74401
LINK 20618 10971
LINK 8031 70248
LINK 21023 43940
LINK 21294 27392
LINK 58983 51921
LINK 31761 35784
LINK 40819 42599
LINK 52315 28658
LINK 25641 1781
LINK 11110 75545
LINK 52613 56795
LINK 73246 12903
LINK 38224 11315
LINK 67052 88528
LINK 6154 43290
LINK 65593 93920
LINK 94824 263
LINK 87323 25503
LINK 78840 61133
LINK 92096 58374
